id	corpus	sentence	token	token_length	token_frequency	predicted_complexity
3FO95NVK5C0129GBWAGGPAR9YGVSR5	europarl	the next item is the recommendation for second reading on behalf of the committee on culture and education, on the council common position (c6-0316/2006 for adopting a decision of the european parliament and of the council establishing for the period 2007-2013 the programme 'europe for citizens', to promote active european citizenship (09575/1/2006) (rapporteur: mr takkula).	citizens	8	7	0.30841916682728465
3XBXDSS888JYVS7XL0P726Z272RXL9	europarl	the groups are responsible for the aps resolution, which will address all the policy areas.	resolution	10	5	0.2940547291043223
367O8HRHKG8U13EDLYK3HHGZ61US43	europarl	one of the key elements of dismantling networks that exploit migrants lies in obtaining information.	migrants	8	5	0.2959233184592185
3V7ICJJAZAGVKHXBACY8RS6Z2EPB44	europarl	would the members be so kind as to remove the banners and sit down so that we can listen to the council's statement.	banners	7	1	0.261000033898471
31S7M7DAGGQREBYDGQOAD3EWU7KLTX	europarl	secondly, the importance of presenting proposals and working hypotheses in order to make it easier to implement measures in the member states, with administrative procedures and management strategies that give priority to the quality of the projects and to their impact on the living and working conditions of european citizens.	hypotheses	10	4	0.3167803094791138
3P520RYKCH6SCZAHO8YD1A41RUAU5Q	europarl	application of the schengen acquis - application of the schengen acquis in the czech republic, estonia, latvia, lithuania, hungary, malta, poland, slovenia and slovakia (debate)	lithuania	9	5	0.30502763239790204
33TGB4G0LPHME5F2U9RYOX9J1FDXTC	europarl	the european council agreed that there is a need for an eu-based mechanism to respond to exceptional circumstances which might put at risk the overall functioning of schengen cooperation.	functioning	11	1	0.29610737467759285
36KM3FWE3RCRJHCKEUZQANUQ2B170F	europarl	in view of the size of the economy of the euro area and the fact that the majority of its trade is internal, the euro area has proven to be much better equipped to withstand economic shocks than the member states previously were with their national currencies.	currencies	10	2	0.3120601458526523
3RQVKZ7ZRKJYFRFYTH34TBN5ZA572L	europarl	parliament is following the development of the political and economic situation in tunisia with great interest, as we in the european union are that country's most important trade partner.	interest	8	5	0.3189049428667899
3PUV2Q8SV448KDG43NZ1UW05FQ2DB1	europarl	the report by nils lundgren on behalf of the committee on budgetary control on discharge in respect of the implementation of the european union general budget for the financial year 2006, section v - court of auditors (c6-0366/2007 -,	auditors	8	5	0.29475539922242044
3RSBJ6YZECQP1RJ9YYZDOG3PY21OFR	europarl	as many colleagues know, sir jimmy goldsmith has another party - the referendum party - and he will be fighting an election in the united kingdom under his british citizenship.	referendum	10	1	0.2925757992620042
3YCT0L9OMM9GNBOJ33ZZGQMZXJ6NSC	europarl	united nations secretary-general ban ki-moon recently warned that the increased food prices were jeopardising the most important objective of the millennium goals, namely to halve poverty in the world.	millennium	10	1	0.2996510552835943
3IVKZBIBJ09ODF28054MB6P3B7ZSHA	europarl	ten years on, we can see not only that the euro is just as trusted as the currencies previously used in the euro area, but also that it has, without doubt, brought about considerable advantages for people and businesses in the european union.	currencies	10	2	0.31683893720923356
359AP8GAGGKBD970QASA5OWRB0ZC7E	europarl	by othmar karas, on behalf of the committee on economic and monetary affairs, on the green paper on retail financial services in the single market.	services	8	1	0.2899211857154306
39N6W9XWRDN795J6F5ET8S13DSIYGV	europarl	they offer some comfort to footwear producers in the union while taking into account both the interests of consumers and the changing structure of the sector within the union, where many household names in the footwear sector now choose to manufacture outside the union.	account	7	4	0.27624305752046513
3A3KKYU7P3H3CAKSB7U0000KY5BWMH	europarl	could you tell me under which rule they were enabled to extend this item to have four rather than three debates?	debates	7	4	0.2913894869192824
34R0BODSP1ZBN3DVY8J8XSIY56HE5U	europarl	in addition to these actions, since 2008, the commission has been operating a european network of associations of victims of terrorism.	associations	12	1	0.44583535063980134
3XEDXEGFX3OFEWJ4XOOZESZC8WI0KX	europarl	country strategy papers - malaysia, brazil and pakistan (vote)	strategy	8	5	0.2957103643699486
31KSVEGZ34SU9QXKGFQHMZUU4TRWRO	europarl	mr president, commissioner, ladies and gentlemen, in july 2008 the european commission presented its proposal for a revision of the existing directive on undertakings for collective investment in transferable securities (ucits), thus providing the basis for what we are debating today.	revision	8	4	0.3045601422501244
3AXFSPQOYQYB0GSCIL78GKM3Z8RJF3	europarl	this is a great opportunity concerning a technical matter, but an important one for european consumers.	consumers	9	3	0.3065415261023339
3WJGKMRWVI9RUI8AHNVW5G6NXB2DC8	europarl	madam president, the accession treaties of the three member states, slovakia, bulgaria and lithuania, included the request to decommission a number of nuclear reactors which no longer met the safety conditions and could not be upgraded in a cost-effective manner.	lithuania	9	5	0.3069998078841236
3BAWBGQGYLZ7CID0HRNFVGKGW8VV7E	europarl	(nl) mr president, on behalf of the group of the european people's party (christian democrats), i should like to request a roll-call vote during the final vote, if that is possible.	nl	2	3	0.44271371082715466
3J9L0X0VDFMO5Q1YMYQVVEU0Y64W9I	europarl	we, the french presidency, wanted you to be immediately informed of the decisions taken, not only because we want to keep you constantly updated on our work, but also because the european parliament has shown itself to be extremely active in recent months on the issue of georgia.	issue	5	5	0.27375829269431073
35F6NGNVM8JSZQ9BCWN0UYWVZNFT7W	europarl	the common agricultural policy and global food security (	security	8	3	0.2962384696242968
3HKIF5DF6YXS84BY7TMD9B8C4IFG94	europarl	the next item is the report by mr brok and mr gualtieri, on behalf of the committee on constitutional affairs, on the amendment of the treaty on the functioning of the european union with regard to a stability mechanism for member states whose currency is the euro (00033/2010 - c7-0014/2011 - 2010/0821/nle)).	treaty	6	7	0.2612713750684945
33P2GD6NRNSQPWP0VWVKKKYTUDKKHJ	europarl	commission statement on incentives for vegetable protein production.	incentives	10	2	0.29948606377517667
3VMV5CHJZ8FBSJKC5ZRU0B9OYPHTGG	europarl	mr president, in yesterday's minutes my name is not recorded as being here.	yesterday	9	1	0.29286109584176934
3BDORL6HKKDLVSRFZOQGA5NRCCTCRD	europarl	situation in darfur (vote)	situation	9	1	0.30535186203377124
3W3RSPVVGSR6EOD2GVEKIZ0YDKBLU6	europarl	terrorism is an attempt at making things happened through blind violence and, in the process, destroying values, the values that are the foundation of the european union and its member states.	process	7	4	0.2732354532072914
3ULIZ0H1VA5C32JJMKOTQ8Z4GYW51N	europarl	given that the budget deficit in the uk is expected by the commission to exceed the 3% reference value in both fiscal years 2008-2009 and 2009-2010, in accordance with article 104(6) of the treaty, the council has decided this year that an excessive deficit does exist in the united kingdom.	treaty	6	7	0.23215851808524607
3P888QFVX3UMSG9ICEA70F73549OQK	europarl	adjournment of the session	adjournment	11	1	0.292494488017242
3IWA71V4TIGGC74QYWJ5DNH5H72X61	europarl	i agree with the remarks that commissioner malmström made to this effect a little while ago.	commissioner	12	5	0.30143961187810936
3XEIP58NL0NN0N7CMIDSZRFDF2PZL8	europarl	b5-0168/1999, by mr schroedter and others, on behalf of the greens/ale group, on the war in chechnya;	group	5	6	0.24686739271567984
3GV1I4SEO9PLCDN1KDGH2TMIAZA6L8	europarl	well, we need to draw up an own-initiative report on this issue of governance and partnership because 'governance' and 'partnership' are terms that are used every day.	issue	5	5	0.2557975533516627
378G7J1SJLY50MSFU96HNSVBP44EWW	europarl	application of directive 2004/38/ec on the right of eu citizens and their family members to move and reside freely within the territory of the member states (	citizens	8	7	0.29680655256133
3SZYX62S5G0QEOYLB052RIQHJKT57H	europarl	i therefore urge that the rules on protection against noise for rail vehicles be amended as soon as possible to make reference to lower maximum levels and to promote noise abatement measures in exactly the same way as they promote the extension of trans-european networks.	abatement	9	1	0.3002444676686233
36AZSFEYZ40UEUGQU8ZV0I6CFYNBVH	europarl	i firmly believe that if we improve medium-term budget planning and increase its transparency we will achieve efficiencies.	efficiencies	12	1	0.2865822209741424
3HXCEECSQMT70MEB5X2ITZH9OICZYL	europarl	(cs) i would just like to emphasise that this problem applies to socialists and possibly to some other groupings as well, but not to the european people's party, which is aware of its responsibilities regarding this important topic and it is present here in significantly larger numbers than others.	groupings	9	1	0.32132949275856226
371DNNCG442WZ4EUM1F68YSQA7L8TY	europarl	(nl) mr president, listening to today's debate one thing stands out, and that is the big issue - important to almost all the political groups - of economic governance.	governance	10	5	0.3095027892943287
38XPGNCKHT0ATVVHFTP8S40655P4VL	europarl	in the name of the union for europe of the nations group, on whose behalf i have taken the floor, and on behalf of the authors, i would like to express support for this resolution, which i commend to members of the house.	nations	7	7	0.27449036172446656
3XQ4XW3OD9CKYPZQHK1FO2J1MNZ2SI	europarl	i should therefore like to extend my warmest thanks to marietta giannakou for the group of the european people's party (christian democrats), ivo vajgl for the group of the alliance of liberals and democrats for europe, hélène flautre, and the rapporteurs for the opinions of the committee on international trade, mrs de sarnez, and the committee on industry, research and energy, mrs tzavela.	liberals	8	5	0.30266508722208096
3X52SWXE0X5Q3O81YI0MX4V84R8CWG	europarl	the members of the secretariat of the committee on budgets, whether they work front stage or behind the scenes, have been very, very cooperative and highly competent.	budgets	7	5	0.2877469959429222
341H3G5YF0EA3RIQXPR917NPC4EZ0Z	europarl	fishing opportunities and financial contribution provided for in the eu-são tomé and príncipe fisheries partnership agreement (	fisheries	9	5	0.2974064301838581
3FDWKV9VCN2QK6VNG7FZICFNDQGUMY	europarl	this convention, adopted in june 2007 by the 96th session of the international labour conference, is aimed at establishing minimum international working standards for the fishing sector and promoting decent living and working conditions for fishers.	convention	10	4	0.31312365857659374
3MD8CKRQZZN836XL9G72X90M2W1RJ5	europarl	the directive ensures rights to all individuals, whatever their nationality or place of residence and regardless of whether they act as consumers or not.	consumers	9	3	0.32529141494064523
3VGZ74AYTGGU62I1JDW4B19KA4YGC3	europarl	non-proliferation treaty (vote)	treaty	6	7	0.2442739096659078
3N7PQ0KLI5P89OQRKPVFIVKERAQE34	europarl	this espousal of the lisbon strategy by business and labour organisations and by national parliaments will strengthen european democracy.	labour	6	1	0.25506740593300353
